,id,class
260,1151299330369904641,0
261,1148387818701565952,1
262,1161097933233762304,0
263,1170314738649223169,1
264,1163812043964555264,0
265,1151285957901115392,0
266,1163779709777403904,1
267,1104053332694482947,0
268,1162819865121419265,0
269,1130882943948337153,0
270,1151294861045354496,1
271,1165092854542282753,0
272,1150635950445387777,0
273,1097214864592986112,0
274,1165866617475129344,0
275,1167997351283191808,0
276,1168802747854012417,0
277,1151984267880280065,0
278,1165306314618224642,0
279,1155276319053287424,0
280,1168229993631166472,0
281,946498522106486793,0
282,1161135056796229638,1
283,1083667332608811008,1
284,1168568845675704321,0
285,1152022854675755009,0
286,1151221072483803136,0
287,1148553913815244800,0
288,1167390914358259712,0
289,1170668615219195904,1
290,1161901279792308224,0
291,1073402382862696448,1
292,1167857042478043137,0
293,1165977805693358081,1
294,1148502798285172736,1
295,1083770660403462144,0
296,1148748005245378561,0
297,1168531083589300224,0
298,1163404024042917888,0
299,1149181376740102144,0
300,1145790487795814405,1
301,1164876450996072449,1
302,1149033795355631616,0
303,1097217643440943105,0
304,1160969559987425281,0
305,1150119734760935424,0
306,1151086728289161217,0
307,1096887750115147776,1
308,1163503676155211776,0
309,1151220173069672453,1
310,1151171028552491011,1
311,1096855687240527873,0
312,1150178551922155521,1
313,1097205625912741893,0
314,1161078213935865857,0
315,1151218386485035009,1
316,1151299768620060672,1
317,1167532811642974209,0
318,1091439488805539840,1
319,1168479861142360066,0
320,1130521889468833792,0
321,1103988771790508036,0
322,1148889837178675201,0
323,1171013114025975809,1
324,1149624517527924737,0
325,1167990129908170752,0
326,1104013570558382090,1
327,1082268313164619776,0
328,1162047666945179650,1
329,1151346309741318144,0
330,1104010711880085504,1
331,1163160199324155904,0
332,1168023491452358656,0
333,1167932155919388672,0
334,1151408283640565760,0
335,1161670724634984448,0
336,1167892308286570496,0
337,1096923823847497728,0
338,1167938206282571776,0
339,1168466879431811073,1
340,1082777039441149953,1
341,1165209725518188544,0
342,1170884767266541573,0
343,1168479942885216256,0
344,1095994085213646849,0
345,1170458210546966529,0
346,1150461350189182979,0
347,1163140639187439616,0
348,1164618961100648449,1
349,1149770229624582151,0
350,1096834024788684803,0
351,1096805071315177473,0
352,1168509903595626496,1
353,1145199249203896320,1
354,1165720765196582912,0
355,1167653817233694720,0
356,1170425912329981952,1
357,1163779812948938752,0
358,1148834686971580416,1
359,1168435074242682881,0
360,1130880722162651136,0
361,1163216313063530501,0
362,1082955961223008256,1
363,1151311938326016000,1
364,1152015793439174656,0
365,1131240999735443456,0
366,1165197669511454725,0
367,1097192180454752256,0
368,1151350536660275200,0
369,1151312421065252864,1
370,1166306746668920834,0
371,1151362008807301120,1
372,1167620672874528768,0
373,1104027048488652800,0
374,1148718344310333440,1
375,1168465697388879873,0
376,1170944542000001026,0
377,1164647363165806605,0
378,1151101688880742400,0
379,1150543377747894273,0
380,1148676076622794752,1
381,1164930691840131074,0
382,1165563111929257984,1
383,1164096452643217408,0
384,1168266241196343297,0
385,1168257695318777856,0
386,1151325398665445376,1
387,1168511741334102018,0
388,1151104217425293314,1
389,1151257046932742145,0
390,1084869201733607424,1
391,1163090216858587136,1
392,1167979072556847104,0
393,1151367557464637447,1
394,1150213324405182464,1
395,1130515849364869121,0
396,1097225550823940096,0
397,1152057589724663813,0
398,1151255362462461952,1
399,1150080100408451073,0
400,1097005886235656192,0
401,1151227995064946688,1
402,1164994941648592896,0
403,1130901781641347073,0
404,1148618157088739328,0
405,1170241035064229889,0
406,1152135678249119744,0
407,1170961353609232389,0
408,1103925392774066177,0
409,1168038514916614149,0
410,1168716150500397063,0
411,1167491556770795523,0
412,1161315593137598466,1
413,1156992162246078466,1
414,1151349815101526016,0
415,1151285070608642048,0
416,1161923844657045505,0
417,1151255802331709440,1
418,1101532099230793730,1
419,1168423235710377985,1
420,1103970953502044161,1
421,1166568662859431936,0
422,1151962867085844480,0
423,1169853277564858370,0
424,1170303886273519616,1
425,1103963948943060992,1
426,1162649942424469504,0
427,1142116700915212289,0
428,1151308476880216064,1
429,1097114307450544128,0
430,1148408786878697472,0
431,1167938212335095808,0
432,1151342844067688449,0
433,1150325549396615168,0
434,1164306877158756352,0
435,1151158641153761287,1
436,1097577823202615296,1
437,1171094076848070660,1
438,1104154042366857217,1
439,1163641872776146944,1
440,1168408396439179264,0
441,1150209296833155072,0
442,1151106609009057793,0
443,1163175923727970305,1
444,1097157821928538112,0
445,1167678455791726592,0
446,1151291553836601345,0
447,1151342734864723968,0
448,1148729842512404480,1
449,1163972800874504192,0
450,1161871982453035008,0
451,1161059967077683201,0
452,1170925496663777282,1
453,1151940770741522432,0
454,1131253826147762176,0
455,1156996561982939142,0
456,1163447276427186176,0
457,1168564159673524224,0
458,1150457582919790593,0
459,1151317124217999361,1
460,1151634371360755712,1
461,1151941730486431744,0
462,1167858001727950849,0
463,1150074595183083521,0
464,1170487019291795456,1
465,1148505651267743744,0
466,1165958281770283010,0
467,1151361873192914944,0
468,1168619660696346624,0
469,1151123346626699265,1
470,1163505560588828672,0
471,1168269983874461696,0
472,1150427460770652160,0
473,1168582704012693504,0
474,1167832538951430150,0
475,1168594053505720320,0
476,1151122021134295040,1
477,1152151486786199552,0
478,1148216759889092608,0
479,1130533441546739712,0
480,1170766108732874752,0
481,1170657784167391232,0
482,1163911636135997440,1
483,1148419595428126720,0
484,1151190893686382596,0
485,1151284865549185024,0
486,1167106314776076288,0
487,1149779799772151809,1
488,1103964947908911105,1
489,1150719941152256000,0
490,1163385638588227585,0
491,1150766454662475778,0
492,1151309138644934657,0
493,1150955063592050688,1
494,1082367246268284933,0
495,1085555013664100357,0
496,1151188445664071682,1
497,1166783151525552131,0
498,1148552360207294464,0
499,1171087340749631488,0
500,1167418551562592256,0
501,1170448336849199104,1
502,1149664884717543427,0
503,1151496401408471042,0
504,1150515080381050882,0
505,1163150744637333505,0
506,1150453723396759553,0
507,1164713589137137665,1
508,1150859497537265666,0
509,1150758286578323457,1
510,1101448430185050112,0
511,1166870586204794880,0
512,1170370911284842497,0
513,1166361658954047489,0
514,1163123484010143744,0
515,1151185463249707009,0
516,1168222985918062592,1
517,1167943628615905283,0
518,1165015816573730818,1
519,1130894108812304384,0
520,1161380734466166784,0
521,1168556844182364162,0
522,1168234686470115329,0
523,1170998364932124673,0
524,1148488832389713922,0
525,1150088607270604801,0
526,1151201897384050688,1
527,1164157424456151040,0
528,1170944389373468672,0
529,1168356779769700352,0
530,1170950937021755392,1
531,1096816261265321989,0
532,1161361304134836226,0
533,1161841254457663489,0
534,1150284282788831232,0
535,1161634878225571842,1
536,1147123128633626624,1
537,1149159132206915584,0
538,1167937865793359872,0
539,1131246316762357760,0
540,1151570792666357766,1
541,1148421219865243648,0
542,1161042785098764288,1
543,1161934879900258304,0
544,1168478244120780801,1
545,1167913988149018626,0
546,1151312779577630721,0
547,1091496457369280512,1
548,1097231584523112448,1
549,1167521093327998976,0
550,1151320026345070597,0
551,1170448727812825088,0
552,1143788118551777280,0
553,1148774433961758721,1
554,1151096543518298112,1
555,1164988075816161282,0
556,1151314854185263104,0
557,1168349293163548672,0
558,1167222177697009664,0
559,1084355563272761344,0
560,1168045457802547200,0
561,1165278420097470464,0
562,1089837846750470145,1
563,1170761757993906176,0
564,1148744854438121472,0
565,1148737412597788672,0
566,1163277470717612032,0
567,1168045771238907904,0
568,1165047252911624194,0
569,1151369750838161408,1
570,1161741302700150784,1
571,1151413917878489088,0
572,1151166667382251520,0
573,1150137721060564992,0
574,1164717220024524800,1
575,1170769808306114561,1
576,1162444896692789249,0
577,1150458358983475200,1
578,1167889058875396096,0
579,1151270693717233664,1
580,1148711002294407168,0
581,1151196644500738048,1
582,1168446527020380160,0
583,1170920786472910849,0
584,1133848933447413760,0
585,1170974799633494017,0
586,1151166719521644546,1
587,1161373731115151362,1
588,1151197927722881024,1
589,1167866844503392256,0
590,1162828818215788544,1
591,1151268028740493314,1
592,1170708047225921536,1
593,1167342899274625025,1
594,1167533538423529472,0
595,1168655003411734529,0
596,1162690299824619520,0
597,1170351308655579136,1
598,1170358521621360641,0
599,1161631505778728961,0
600,1156989528755834880,0
601,1083040570212261889,0
602,1151126598768312322,0
603,1151354011301437440,0
604,1148484118172372992,0
605,1166852412780548098,0
606,1170091320511213568,0
607,1083825009909551106,1
608,1163068403403374592,0
609,1167992267996631041,1
610,1165556092895731712,0
611,1151168902409404422,1
612,1168476899364003843,0
613,1163193541914501121,0
614,1130519111732269062,0
615,1096846460082180099,0
616,1169684029999853568,1
617,1167877109441675265,0
618,1168534164406247426,0
619,1161046068924223489,1
620,1110691688811585537,1
621,1151369242710892544,1
622,1164070043531055105,0
623,1163901195406258177,1
624,1168304439377223680,0
625,1168226820082323463,0
626,1168437390488342528,0
627,1151266677461528578,0
628,1150922175911792640,1
629,1165356966094528512,0
630,1150517358831833089,0
631,1162409151366148096,0
632,1097444988164689920,1
633,1101547644407693314,0
634,1168487787185803265,0
635,1168317134914674688,0
636,1138230883331297281,0
637,1167811312639983618,1
638,1149346219480756224,0
639,1162434888643108864,0
640,1163052443694960640,1
641,1168223280391761921,0
642,1168315150052581376,0
643,1103976219043872768,0
644,1168548099683442689,0
645,1140381059282087936,0
646,1151314295671742465,1
647,1082421819859222530,1
648,1163818905388769280,1
649,1161234044601950208,0
650,1167858301687803904,0
651,1085241816197353475,0
652,1151402528422187011,0
653,1151396800345063424,0
654,1161364335987499009,0
655,1167970216938225664,0
656,1158790679130251265,0
657,1101504471446765569,0
658,1167352039531307008,1
659,1151110280337862656,1
660,1152012619399589888,0
661,1151454171352223744,0
662,1161826539337658368,0
663,1151167970028281856,0
664,1151312653492600833,0
665,1161588174591840257,0
666,1160706498990923777,0
667,1165457001822019584,0
668,1084069284412878848,0
669,1149857665885097984,0
670,1168491848014471169,1
671,1101514838772236289,1
672,1164756013309812736,0
673,1148223983705382912,0
674,1150623772283691014,1
675,1094936476981358592,1
676,1166385493791137794,0
677,1167937631373516808,1
678,1160177234650521600,0
679,1151362225657040896,0
680,1160240006109237248,0
681,1170719147338211330,0
682,1151223879177781248,0
683,1164636372021456896,0
684,1151241502976290822,1
685,1151103421434535937,0
686,1156991065225867265,0
687,1170488922239115269,0
688,1152022368904044544,0
689,1163244279323643909,0
690,1161810262325940224,0
691,1151129681208332288,1
692,1149109502576406528,1
693,1151105710605910016,1
694,1150445349431128066,1
695,1167973624130596870,0
696,1097185727962599424,0
697,1151162824959434753,1
698,1097195068031684610,1
699,1156973397391400960,1
700,1163030779863228417,1
701,1171003256417468417,1
702,1104228586893045760,1
703,1162376659468787712,0
704,1097233343089913856,0
705,1162002785002504192,1
706,1148929508357152773,0
707,1168230191753244678,1
708,1161635855435468800,0
709,1151948984644190213,0
710,1164988098138316800,0
711,1150703006352125953,1
712,1151186130794139649,0
713,1151250905284657152,1
714,1151252455461675014,0
715,1130524814802915329,0
716,1150475360015986688,0
717,1161615167660154881,0
718,1150163231589187587,0
719,1083891169078243328,0
720,1165450988880367616,0
721,1171007702560116737,0
722,1168253637694541833,0
723,1151407646311899136,1
724,1170953555806695424,0
725,1101445449968508929,1
726,1166040175593578497,0
727,1151361863411781632,1
728,1156970616798502918,0
729,1147826074358882304,1
730,1161634878062059520,1
731,1162993042279882752,0
732,1130521828718460928,0
733,1165942141299961858,1
734,1150131090482507776,1
735,1162048160358895616,0
736,1166779274281594886,1
737,1161239211447595008,0
738,1168610275244814336,0
739,1167624979309047809,0
740,1151334152123420672,0
741,1164713589137137665,1
742,1152260935828086790,0
743,1166814588861652992,1
744,1157005763967115265,0
745,1128456400349409280,0
746,1162379462383722498,0
747,1167974481987592192,1
748,1150480922564861952,0
749,1168598213353517056,0
750,1156962483900489730,0
751,1148691799042600960,0
752,1150078875197685760,1
753,1167400154670018562,0
754,1161025436727566339,1
755,1151309414785114115,1
756,1171066767868928000,1
757,1163954499385344000,0
758,1149111703373852672,0
759,1166862018554605568,1
760,1148724296145133570,0
761,1170850077788770304,1
762,1161493502921990144,0
763,1170259964667080706,0
764,1148425337220546561,0
765,1162824898957496320,1
766,1168656466775093251,0
767,1150635863560413185,0
768,1163240966750375936,1
769,1167909934949748736,0
770,1151183196224028673,0
771,1168015576674865154,0
772,1168304319525003264,0
773,1151171521173512195,0
774,1163942827841265665,0
775,1151350302299344896,0
776,1128706902731448322,0
777,1151140849037824000,1
778,1170966699589455873,0
779,1171010317477994496,1
780,1104129437233278981,1
781,1135186933427122176,0
782,1151206495939416064,1
783,1168033880193953792,0
784,1151324140642676736,1
785,1151122408402837504,1
786,1167873226908692481,0
787,1168292101030842368,0
788,1151216096378335236,0
789,1167166456838139905,0
790,1167969082659880962,0
791,1151367063539245057,1
792,1161712696766730242,0
793,1130521905839190017,0
794,1170808273244774403,0
795,1168459229285560320,0
796,1149227814731886592,0
797,1171019602500947968,1
798,1168227577191960576,0
799,1150377413492314112,0
800,1168219961510305797,0
801,1170704798972284928,0
802,1097243923599233024,0
803,1162514256845332480,0
804,1151316874170425344,0
805,1160861469547913216,0
806,1165710767074762759,0
807,1163871619200290816,0
808,1097187140864274432,0
809,1151360882431148032,0
810,1163585662257418244,0
811,1149124256233611265,0
812,1167915277494837255,0
813,1096834250073100288,1
814,1151240790775128067,1
815,1151313114169786368,0
816,1151183526022303744,0
817,1162490086124150785,1
818,1151106373410852865,0
819,1151121450566397952,0
820,1097289851215536129,0
821,1171002625388699648,0
822,1103988279421091841,1
823,1130877015312277504,0
824,1162812893395660800,0
825,1148579506455744514,1
826,1168313349408460800,0
827,1167126655187468288,0
828,1167864322782924800,0
829,1149367213390016512,1
830,1151333422738092032,0
831,1148655378416185344,0
832,1149885446236909568,1
833,1151311885326856192,0
834,1151295877027454987,1
835,1151307235982815238,0
836,1168045088682991616,0
837,1166669827676807168,1
838,1163847524031111169,1
839,1168007755187150848,0
840,1162077503432925185,0
841,1162401815079600128,0
842,1162593159324536832,0
843,1101461007375966209,0
844,1163320104047841280,0
845,1151048092239745025,0
846,1151214904097026050,0
847,1151292068444168192,0
848,1151298188218966017,0
849,1163124654363566080,1
850,1167851654198243328,0
851,1151154306801897472,0
852,1103927117941596161,1
853,1163322515986538496,0
854,1170987636082839552,0
855,1165024215336214531,0
856,1151292433730326528,0
857,1165215673548759042,0
858,1168227066254413824,0
859,1096797140729368578,0
860,1170608122441936897,0
861,1151218765788602369,0
862,1148974198976602112,1
863,1148379795975213058,0
864,1170753728510603264,0
865,1161706660311851008,1
866,1165432419312381952,1
867,1168317918607749121,0
868,1151344424120651776,0
869,1168585266992504833,1
870,1168292817980076033,1
871,1161856172913287168,0
872,1150772780880842753,1
873,1151329569200361472,1
874,1170970764293615616,0
875,1165203829270503425,0
876,1101545626989481984,1
877,1096976125841031168,0
878,1104114766920986632,0
879,1151860088904269824,0
880,1168469994449133568,0
881,1158905863832330243,0
882,1167268112678436864,1
883,1151282081097506817,0
884,1151211059480600576,1
885,1151252981842661376,0
886,1167366235182510080,0
887,1168220297599827973,0
888,1151405925753925632,0
889,1168041239662538752,0
890,1163411472699011073,0
891,1150623054919348224,1
892,1104019705533206528,0
893,1150841135876759552,0
894,1167848693162291200,0
895,1157006447634501632,0
896,1168550040115326979,0
897,1165699037133189123,0
898,1151089735508615169,1
899,1162539270973927424,0
900,1150820796891316225,1
901,1096907689001734145,0
902,1151326772157435906,0
903,1170885324223836160,0
904,1164211270108758021,0
905,1167914424608276480,0
906,1104132451088171009,1
907,1167655503050289153,0
908,1151281690574249984,1
909,1170774930419585027,0
910,1164916684316188674,1
911,1148442599600074753,0
912,1161700358911078400,0
913,1151182016932659200,1
914,1166654855357894658,1
915,1157027493293039616,0
916,1168482386268631042,0
917,1151345654121271300,0
918,1151345567265677312,0
919,1168376908087726081,0
920,1151203730756440064,0
921,1163603447222022152,0
922,1149996309492981760,1
923,1163429505161203712,0
924,1163482745366097922,0
925,1150826487869857792,1
926,1168003846292946944,0
927,1156273431257722889,0
928,1151365505401462784,1
929,1104099855914487808,0
930,1162994115098947584,0
931,1163379919344328707,0
932,1151286424945287169,0
933,1104099336181465088,0
934,1097153913239818242,0
935,1130521397313327105,0
936,1151075182548783104,1
937,1144502583266107392,1
938,1151163792484708353,1
939,1164077064166809603,0
940,1151293161869848576,0
941,1163186242454003714,0
942,1165216798477881351,0
943,1150839704587313153,1
944,1167094750341677057,1
945,1151724791457636352,0
946,1103960891912011776,1
947,1148530959387648000,0
948,1083246772745584640,1
949,1151178653809741827,1
950,1103965655223668736,1
951,1161425203911626754,0
952,1161300543719034881,0
953,1151246319517876224,1
954,1151363785363460096,1
955,1168277796411625472,0
956,1170674785719918592,1
957,1159394042280587264,0
958,1145208288256172032,0
959,1151946150481670144,0
960,1151266404257140737,0
961,1096988341088800768,0
962,1163507391910031360,0
963,1164526052384878593,1
964,1097197139480985601,0
965,1151361541645713414,0
966,1166897264373239808,0
967,1148523162461790209,0
968,1151195819896451072,1
969,1164728709510815746,1
970,1161253038226583554,1
971,1149346093429350400,0
972,1149820189216845824,0
973,1148429727666987008,0
974,1151325985100521472,0
975,1164205290176307200,1
976,1168296188128485382,1
977,1168821175537086464,1
978,1101434536511053830,1
979,1097331112622391297,0
980,1165113419969761280,0
981,1151123176056860672,0
982,1170343112620879873,0
983,1168603942965731329,0
984,1160830405098057728,0
985,1151166499303960578,0
986,1103991970416992256,0
987,1168270407339843589,0
988,1167157572375384065,0
989,1097290064818855947,0
990,1130524064576098305,0
991,1167101769043849216,0
992,1162722358349717504,0
993,1163655496177463301,1
994,1151959392075571201,0
995,1161027752046321666,0
996,1148940330592538625,0
997,1157055722775044096,0
998,1151172882669682688,0
999,1101499350138658817,1
1000,1151256619730309122,1
1001,1161952006573084672,1
1002,1151209538441420800,0
1003,1170494653814251520,0
1004,1130523116923498496,0
1005,1151242115734790144,0
1006,1104173742589128704,0
1007,1165234868218974208,0
1008,1151151233752862721,1
1009,1170938576785293312,1
1010,1163134561477419009,0
1011,1151200410830553090,0
1012,1167983281184415745,0
1013,1162836949213818880,0
1014,1142364162003230721,0
1015,1168300699832111104,0
1016,1151109753067757568,1
1017,1168559391320301569,0
1018,1170363826992230400,0
1019,1164604939726966785,1
1020,1096864097902186496,0
1021,1163239172045463560,0
1022,1149050397878816768,0
1023,1151099415345737728,1
1024,1165715493858283520,0
1025,1151324067485630465,0
1026,1163897803573268482,1
1027,1168189956222836737,0
1028,1149709270398771200,0
1029,1162400535753965568,0
1030,1082217585523986432,0
1031,1098757241488982018,0
1032,1103943402964561920,1
1033,1161188987584819200,1
1034,1169795496275304449,1
1035,1168461607187419139,0
1036,1151265076155944961,0
1037,1161944472525115392,0
1038,1152070250424180742,1
1039,1170484592408743941,1
1040,1165219169853411330,0
1041,1168482265824935937,0
1042,1085354185967747074,1
1043,1103895167960936449,1
1044,1101499804931244033,1
1045,1150318245305434112,0
1046,1148433073685639169,0
1047,1168251287806337032,0
1048,1167582853489725440,0
1049,1151242980717670400,1
1050,1170815410679242752,0
1051,1085259325780774912,1
1052,1151332487244713984,1
1053,1170836194957123585,1
1054,1104166589870551041,0
1055,1165268918514176000,1
1056,1167945784144252928,0
1057,1150817576458567680,1
1058,1164743975544197121,0
1059,1096999367809077248,0
1060,1151295607501467655,0
1061,1148416579379650560,1
1062,1128654403882422273,0
1063,1166679011789103104,0
1064,1168212022888148993,1
1065,1170799424022425600,0
1066,1168303970915356675,0
1067,1151134662611202051,0
1068,1162877158009790464,0
1069,1163786602734391296,0
1070,1165753618932424704,0
1071,1136334112275542017,0
1072,1151069645870370816,0
1073,1148460485458743297,0
1074,1167909798823620609,0
1075,1130303177331490816,0
1076,1168025424418541568,0
1077,1096893504201129990,0
1078,1150990795308195840,0
1079,1167777767733235713,0
1080,1168027686821777415,1
1081,1164829060461027328,0
1082,1164317755480379395,1
1083,1101451379682492418,1
1084,1151279346335846400,0
1085,1148963600771534848,0
1086,1151421270015336454,1
1087,1150802484790792192,0
1088,1082264655249240065,0
1089,1151010367889428480,0
1090,1166661676374142977,0
1091,1162934209343700992,0
1092,1160125235166732288,0
1093,1102035182322941952,0
1094,1167891883751686146,0
1095,1129074048787525632,0
1096,1148753204303343616,0
1097,1151955124392255488,1
1098,1151400594965446656,0
1099,1150131982388662272,0
1100,1170917775809925120,0
1101,1151327227751084032,0
1102,1168512971884126208,0
1103,1103962499131551745,1
1104,1167861611136053248,0
1105,1168459158221414401,1
1106,1167142429239259139,0
1107,1130520114011484160,0
1108,1163397701842690048,0
1109,1170693539824656387,0
1110,1164856240251527168,0
1111,1167489658399465474,0
1112,1096815387256205312,0
1113,1153706781761314817,0
1114,1162309845665624069,0
1115,1157003452830146561,0
1116,1163749053819162624,0
1117,1130581568001642496,0
1118,1104104971644088320,1
1119,1151316938498420736,0
1120,1162569700225835010,0
1121,1163387943354032129,0
1122,1150761694492340225,0
1123,1170704711407865857,0
1124,1168228705287770113,0
1125,1168039180800159749,0
1126,1168561026863968256,0
1127,1152126606388998144,1
1128,1170671261640515586,1
1129,1151393792420917248,0
1130,1156991339978006528,0
1131,1148513757380993029,1
1132,1151293118312079362,0
1133,1168001904452014080,0
1134,1101448298689368064,0
1135,1150758660186025985,1
1136,1167918343854051329,0
1137,1170965407013978112,0
1138,1133828920560771073,0
1139,1150073692627578881,0
1140,1151167977292730373,0
1141,1170331320058335233,0
1142,1151129450706116610,0
1143,1170816922545479681,1
1144,1163154029372948482,0
1145,1151354742121148417,0
1146,1151253405689679873,1
1147,1148925443413872641,1
1148,1167952147893256193,1
1149,1162461289991626760,0
1150,1138850312939327488,0
1151,1151971974408736768,1
1152,1164001094504189952,1
